ID,LoanApproved
1233,0.02236958100141103
1234,0.001262472190152244
1235,0.9706589161597907
1236,0.0002272319136424512
1237,0.029554455692349456
1238,0.9881460415254067
1239,0.9992682892927044
1240,0.9991102334381303
1241,0.028205222832194135
1242,0.9933846818775047
1243,0.9989691169076543
1244,0.00039686854698613405
1245,0.05225083641245231
1246,0.0511590744065128
1247,0.9545020148675053
1248,0.0003296446356078066
1249,0.999567924081851
1250,0.9775888143756641
1251,0.9994223662452603
1252,0.992978028767612
1253,0.9958437121938295
1254,0.00018281764673647256
1255,0.12487069207457338
1256,0.1703405137532539
1257,0.0009281788201508844
1258,0.008186377863926347
1259,0.00154041027505348
1260,0.10620002803527462
1261,0.9997011607691164
1262,0.9889869573286807
1263,0.0013078963730644533
1264,0.9992763692075701
1265,0.002563996817445312
1266,0.9409077968473392
1267,0.0021380717216733475
1268,0.8432168101854108
1269,0.007765639206654977
1270,0.5298433656844835
1271,0.9914073102387897
1272,0.9925486360005685
1273,0.9644976874804717
1274,0.000734918504742257
1275,0.0006493572724531903
1276,0.014310621631079967
1277,0.990706557628023
1278,0.49683296827687984
1279,0.9908107191084374
1280,9.380003697682338e-05
1281,0.011375866043236774
1282,0.9109397777252369
1283,0.9863210630470085
1284,0.003069435555739685
1285,0.0001718642057694023
1286,0.389530154513163
1287,0.9659376969276692
1288,0.8312079059733116
1289,0.060531887847481404
1290,0.9929502413910269
1291,0.00014692069262413256
1292,0.10448635270377006
1293,0.99962134207471
1294,0.0065267338990535806
1295,0.0002185229482151889
1296,0.9959958942341584
1297,0.985919502726564
1298,0.9888618343491747
1299,0.04411001085432827
1300,0.7546827472885614
1301,0.00037398313015314644
1302,0.001811387479950837
1303,0.014392414551756298
1304,0.008236098548323438
1305,0.48696902000596065
1306,0.47962389852674897
1307,0.9983640570253325
1308,0.001999883915036504
1309,0.9482522969679351
1310,0.12619647734627748
1311,0.27392842578251897
1312,0.0011769785251001075
1313,0.9143449427533525
1314,0.9968588891131076
1315,0.9997620150793601
1316,0.9977955315074188
1317,0.06512599395255037
1318,0.9991844272213137
1319,0.9995652788930459
1320,0.9489171643542953
1321,0.8982614566792732
1322,0.0004210864533512787
1323,0.0007288648511657525
1324,0.30635490494447365
1325,0.026823241945098046
1326,0.6231099388603696
1327,0.9961440006662078
1328,0.007294958870643611
1329,0.991993969319242
1330,0.007592854182493978
1331,0.06180391118262421
1332,0.9866246910290742
1333,0.7023392756003496
1334,0.00015580764593779955
1335,0.0007758998337536922
1336,0.0009789672516874143
1337,0.9953364062791342
1338,0.1137737433673128
1339,0.2972187416560099
1340,0.9989293381413527
1341,0.9993726790543971
1342,0.9994105880113818
1343,0.9879714474409779
1344,0.9969125171922255
1345,0.9948483168521967
1346,0.45052339261331925
1347,0.9993671915054001
1348,0.004074491515912208
1349,0.059296457620125954
1350,0.9989426046685139
1351,0.05525551274321421
1352,0.9993207880430709
1353,0.004126438177700084
1354,0.0008450758854659909
1355,0.9654782738647486
1356,0.0005365487146218621
1357,0.9487177739802858
1358,0.9990807286017881
1359,0.9993637565147117
1360,0.09720591681005519
1361,0.005156561474252383
1362,0.9327039246782572
1363,0.9979708217697205
1364,0.9992519647723948
1365,0.6263507852891881
1366,0.25616911418400334
1367,0.9985088771443428
1368,0.013585446495455242
1369,0.8223996962157418
1370,0.9881880891400501
1371,0.9992232135047232
1372,0.9990884763332347
1373,0.001333416248587326
1374,0.9988694526299396
1375,0.9994172181007208
1376,0.00022146463938648207
1377,0.9985440436804556
1378,0.004617063023804326
1379,0.9995811760818949
1380,0.9911092599948358
1381,0.9639401482009043
1382,0.9982412870719042
1383,0.9989789895083208
1384,0.0033386998811159793
1385,0.004674946896347627
1386,0.0013650703968130999
1387,0.9561334825946041
1388,0.9995455580439783
1389,0.993837354348279
1390,0.00021418665914564909
1391,0.9938743389021978
1392,0.000121186808006356
1393,0.03460383485642337
1394,0.973793818136642
1395,0.0763409826198186
1396,0.9995239377856333
1397,0.7410369067173241
1398,0.06226663064748754
1399,0.9981352668687195
1400,0.9947375602371432
1401,0.9948845010063379
1402,0.995361386724587
1403,0.9981859599911868
1404,0.2313064800789418
1405,0.0002232600674251021
1406,0.9967328728436647
1407,0.9917676155391708
1408,0.26494338619022095
1409,0.001121746547166243
1410,0.999638055207283
1411,0.9535213379191312
1412,0.0019762345779098297
1413,0.9896828166406998
1414,0.028138956448846893
1415,0.00030882492478805513
1416,0.0004525006444854245
1417,0.9997364573039871
1418,0.006191300046635345
1419,0.0007148141150227304
1420,0.02141474909967673
1421,0.003392186279646749
1422,0.00011079533394918935
1423,0.5544288652290694
1424,0.6975338326375566
1425,0.9801819488933856
1426,0.9773176035313169
1427,0.02170587725466494
1428,0.001924282595296944
1429,0.9992555693208565
1430,0.04897409699079519
1431,0.9996836810287588
1432,0.9998417528213562
1433,0.006588535316940886
1434,0.1313768230565646
1435,0.16085920270451848
1436,0.9994568141048
1437,0.9593680234505664
1438,0.0002530607213387945
1439,0.0762542071766267
1440,0.006018337160969851
1441,0.994445789697248
1442,0.9857409986448787
1443,0.9995837816940487
1444,0.9932435584924714
1445,0.9986431479341642
1446,0.8808536062869209
1447,0.0038662250955447193
1448,0.041200113423305186
1449,0.960382611120085
1450,0.14250232157717393
1451,0.8215883807859323
1452,0.9948466019005292
1453,0.288718299717658
1454,0.9888698402750509
1455,0.000993897837706666
1456,0.0005919108690607998
1457,0.000671015609978649
1458,0.9636495643011994
1459,0.0008646162767044035
1460,0.9973338776769689
1461,0.0017058065742432005
1462,0.015019098941850374
1463,0.21047397436316756
1464,0.050937031618607236
1465,0.648698666583319
1466,0.5121992711128435
1467,0.15485977085704924
1468,0.967054203675484
1469,0.999243297334667
1470,0.9740784067413828
1471,0.9953040463481103
1472,0.9981107247313351
1473,0.0006405440762197978
1474,0.4753173230205631
1475,0.0264149494514304
1476,0.8847533906887088
1477,0.4837981812626587
1478,0.022599103172473847
1479,0.00921289730069393
1480,0.5773989632870491
1481,0.3200736519409854
1482,0.9938768192530015
1483,0.004868530756996383
1484,0.9790424881746846
1485,0.052755499015141843
1486,0.009258702656872196
1487,0.9994286849589491
1488,0.9964746405121091
1489,0.9990071133252066
1490,0.9365684517541734
1491,0.29978623454411174
1492,0.0005898677026176282
1493,0.00011884575466108652
1494,0.04875337111383742
1495,0.002876046666908384
1496,0.024716251766688218
1497,0.9609300609200623
1498,0.009081097940195088
1499,0.041194414138677415
1500,0.0005403553275374663
1501,0.6142477307432966
1502,0.003441279994709925
1503,0.1341465880676511
1504,0.001984163399428455
1505,0.9982162179521777
1506,0.00040917039923154115
1507,0.963496323850324
1508,0.8151624197697576
1509,0.9979198076779715
1510,0.9287571070367872
1511,0.00031288870752320706
1512,0.18050905472693002
1513,0.9992485370173689
1514,0.9991462203008855
1515,0.001134724374977027
1516,0.0002673320191926242
1517,0.9982731236002957
1518,0.006733184397068162
1519,0.9184384802142842
1520,0.9985520406637116
1521,0.9868953360540348
1522,0.3376095249320716
1523,0.9355245404931808
1524,0.7582147019209236
1525,0.9986296364529681
1526,0.989559161369261
1527,0.9814468272871748
1528,0.9967459637177786
1529,0.9389726913928623
1530,0.0005556006503316575
1531,0.014044589914552916
1532,0.0003866724116488452
1533,0.2955540342423142
1534,0.3279740363204526
1535,0.9984825337162778
1536,0.0019646239419961412
1537,0.3898430307632422
1538,0.9979280099598595
1539,0.0356288298771832
1540,0.0005094304015299301
1541,0.013802807046071293
1542,0.007242816047901412
1543,0.002606382350409517
1544,0.005095048975355468
1545,0.9486427066437774
1546,0.9327048329761901
1547,0.036400325805594096
1548,0.0004767664191824512
1549,0.995674740543224
1550,0.9981725283012934
1551,0.9987328530151682
1552,0.26049361728210524
1553,0.005986653739801825
1554,0.00031777360922787326
1555,0.7834225794331987
1556,0.9973853475432817
1557,0.918444187771229
1558,0.0007526472298470179
1559,0.004200161465588065
1560,0.0007217720137760684
1561,0.9878775843257911
1562,0.12165565381083651
1563,0.5089765049312879
1564,0.0005190314153826355
1565,0.6234885943469822
1566,0.9812720399569602
1567,0.002181824879281609
1568,0.8949117332841884
1569,0.999312721001303
1570,0.9992883301721168
1571,0.9459627888665233
1572,0.007049063007989907
1573,0.999126887344327
1574,0.005243993780336701
1575,0.0022139194522020882
1576,0.0033943821957285792
1577,0.9976745840987631
1578,0.005300524623780695
1579,0.16457039090105707
1580,0.0055623073252499934
1581,0.9995691986181755
1582,0.41092965700645073
1583,0.6896759155475665
1584,0.815583952030584
1585,0.00033219582113732564
1586,0.9800370183013655
1587,0.9997828079711989
1588,0.999584052443035
1589,0.9982140032340362
1590,0.016439209250116146
1591,0.8398125073155345
1592,0.9984489403622367
1593,0.003233608455862315
1594,0.022660340172420735
1595,0.020699993863109133
1596,0.9992565658950188
1597,0.010972051555340168
1598,0.14158951748893453
1599,0.9983844309882697
1600,0.9390104391904426
1601,0.0006868490408768952
1602,0.9997370170215615
1603,0.20237507261698895
1604,0.9147309091150934
1605,0.997665815068291
1606,0.042838221017734684
1607,0.0009589103891127613
1608,0.8450976584839983
1609,0.11440101837081514
1610,0.0011188223141172667
1611,0.9252455936758017
1612,0.07379001350212082
1613,0.9989943070903918
1614,0.9824639879074062
1615,0.0043325352721684685
1616,0.3392340160911305
1617,0.2886196808848028
1618,0.5444023538837255
1619,0.9997210678846526
1620,0.9997220936189257
1621,0.5122828509052647
1622,0.01893453996267083
1623,0.006063477015558439
1624,0.009437226087696138
1625,0.0010870488676009305
1626,0.9971168804775387
1627,0.9704395166463352
1628,0.9984858180081688
1629,0.9972386378000869
1630,0.8037734072283587
1631,0.0009934260345881743
1632,0.0010623917495547568
1633,0.7329911424755617
1634,0.08510898119191079
1635,0.9538590986525357
1636,0.5044975959441237
1637,0.36660129167378824
1638,0.9879337725448231
1639,0.9995440104790031
1640,0.3821831436655321
1641,0.9915975715340595
1642,0.00309060313468891
1643,0.0035380737363544215
1644,0.9673826623452857
1645,0.4364597066806196
1646,0.03166793794343745
1647,0.00014487453646262229
1648,0.9913002655438821
1649,0.015646752662411657
1650,0.998656849741129
1651,0.3171550668938677
1652,0.3002830345550707
1653,0.00041973058148582997
1654,0.9792924863607079
1655,0.5756780792362968
1656,0.9746245768706652
1657,0.03267548411355309
1658,0.00016580462438773412
1659,0.01899773139650244
1660,0.14068969584676347
1661,0.9991856670326859
1662,0.0005156947085889442
1663,0.994134229861898
1664,0.0011923220398071038
1665,0.9918638096545429
1666,0.24315542825532718
1667,0.005804927760872466
1668,0.05030925726075686
1669,0.9990573847394695
1670,0.6895163738810015
1671,0.0186115047818373
1672,0.0007856042991308879
1673,0.9983985018330115
1674,0.02275063698888908
1675,0.001243342768549931
1676,0.0003796643979956328
1677,0.004371295012555066
1678,0.07701369747946829
1679,0.6275309337297654
1680,0.9993714343298926
1681,0.43858663647647605
1682,0.07109628253665508
1683,0.0004993878213959866
1684,0.3001513238216757
1685,0.8903060183262731
1686,0.5202434098929659
1687,0.999112910085012
1688,0.0005598571329737727
1689,0.01915144753912731
1690,0.003652410574895144
1691,0.0023947198487583674
1692,0.26923380137337044
1693,0.9117657240185636
1694,0.0021185534804932142
1695,0.9997381993976039
1696,0.09951171674165366
1697,0.9925401046555948
1698,0.012471299871311426
1699,0.00025582617780534295
1700,0.9957528338966628
1701,0.4385220637544122
1702,0.9984850125303104
1703,0.9682830286733849
1704,0.9995495055691145
1705,0.9832817292944089
1706,0.0014376445300395542
1707,0.1703420803383324
1708,0.9990182430925886
1709,0.001493183383414365
1710,0.09272204855559059
1711,0.000615758053913935
1712,0.9912728275312289
1713,0.9981161206734523
1714,0.048254695119366794
1715,0.9683274183033593
1716,0.02546001412541756
1717,0.32476400843826003
1718,0.6417297293392579
1719,0.9987614309090321
1720,0.36717311236012123
1721,0.9991399850238775
1722,0.9990058481490369
1723,0.3035153786985286
1724,0.4610381511320327
1725,0.0040428242467146075
1726,0.001020846258244077
1727,0.9140837454019844
1728,0.27129691041301535
1729,0.00018102602429794596
1730,0.06204687874643013
1731,0.9985823637693103
1732,0.78214000056014
1733,0.0002064110555886792
1734,0.9557900737337367
1735,0.7452943565547532
1736,0.9998330588908592
1737,0.10943532687869945
1738,0.9989842260892702
1739,0.23236284908333799
1740,0.9980345655049995
1741,0.9959956421698298
1742,0.9921628428557476
1743,0.9988898458880376
1744,0.0003009403674863667
1745,0.41149767889378935
1746,0.013050605582285078
1747,0.00011763883824393297
1748,0.001725458481121472
1749,0.9978448867452158
1750,0.4304498892447213
1751,0.48314743654938686
1752,0.999568379714178
1753,0.6179387073180603
1754,8.581620187617212e-05
1755,0.00022143084926822012
1756,0.2775539626351107
1757,0.9961125617617187
1758,0.9990320843253008
1759,0.00015880556259833717
1760,0.999591737306699
1761,0.9996516325838509
1762,0.0020900248714527587
1763,0.008827304777419793
1764,0.08588579529336463
1765,0.99850106612162
1766,0.0009404188133473043
1767,0.9954407010291302
1768,0.0009247218740283058
1769,0.053375630176622696
1770,0.021786998276569016
1771,0.9131022622328369
1772,0.0005260750567031603
1773,0.9971071365688348
1774,0.991716261843976
1775,0.980574382261041
1776,0.9926881634091601
1777,0.9715675226378017
1778,0.2746298444787308
1779,0.0108356810912364
1780,0.9995456230390285
1781,0.9979953725725272
1782,0.014710395990345383
1783,0.999868808851225
1784,0.0035896074090317736
1785,0.00022444975813772734
1786,0.9974373368029066
1787,0.014851014160460477
1788,0.000299930942898342
1789,0.992972318062578
1790,0.9538053037469818
1791,0.0006747051870059066
1792,0.9963079533806218
1793,0.8300859167818776
1794,0.0032587089259051116
1795,0.0020419590710737613
1796,0.00013638556314613263
1797,0.9986211374457875
1798,0.00018467183525476162
1799,0.9709997783138083
1800,0.9980810486087951
1801,0.9746321845273882
1802,0.07247193848178088
1803,0.999811881022864
1804,0.9793462152831713
1805,0.0013096531939037783
1806,0.9991555273235094
1807,0.8333020848797624
1808,0.0017072408574456358
1809,9.494837535800938e-05
1810,0.2082625997316022
1811,0.9994422625155869
1812,0.47901751819566285
1813,0.4299961246834977
1814,0.996981964018348
1815,0.9986419286094664
1816,0.09422275184081576
1817,0.9927251854310856
1818,0.9780492068615423
1819,0.998453468295767
1820,0.0008735127157897212
1821,0.04919724829537537
1822,0.013293475268028909
1823,0.9921254490723731
1824,0.01638338384937766
1825,0.9980256754947517
1826,0.998787649055514
1827,0.9979940954686303
1828,0.8156615982249086
1829,0.0009116959277283879
1830,0.9981259047544587
1831,0.9987259255151208
1832,0.9950553605508937
1833,0.9987976321362079
1834,0.008255281954364903
1835,0.998964299110478
1836,0.9996664191118478
1837,0.014627021382021651
1838,0.008688268654926137
1839,0.24069517843324034
1840,0.9979867530915295
1841,0.9970614136441226
1842,0.9807764560536686
1843,0.9530611911917494
1844,0.020975486414385392
1845,0.007295129324141052
1846,0.9995576072130707
1847,0.43736533013548984
1848,0.05257057060337889
1849,0.7330901515026256
1850,0.7164725502701826
1851,0.010622602412331577
1852,0.004544346707018286
1853,0.9994397165497066
1854,0.0017040791993909923
1855,0.9953063310400648
1856,0.00215727832645316
1857,0.9995595569338227
1858,0.9868690545555182
1859,0.836175595257265
1860,0.9994444484884525
1861,0.031156627553397046
1862,0.6535802635398106
1863,0.47462561154876587
1864,0.28411417142350576
1865,0.0013482265557439993
1866,0.003600348212818016
1867,0.020009456241925603
1868,0.0038110308535927026
1869,0.9706753561648593
1870,0.15754324490299007
1871,0.9989242827074943
1872,0.18704095654763625
1873,0.10084810388084434
1874,0.9905029517748551
1875,0.9862600642411935
1876,0.03851088142965083
1877,0.9929978227730931
1878,0.998381830020234
1879,0.5303551565213589
1880,0.0029997425415634027
1881,0.24605474824091098
1882,0.9978895065626918
1883,0.9259847101778104
1884,0.0006051744144216007
1885,0.9127477867151693
1886,0.6024975085703081
1887,0.9999125084315156
1888,0.9912850432785719
1889,0.9995466516620174
1890,0.024675368575632146
1891,0.010440334904060919
1892,0.007183835573952262
1893,0.9181044794350126
1894,0.056755616627603936
1895,0.9997121142923671
1896,0.0014552894996791763
1897,0.9902792449137009
1898,0.9989165310777322
1899,0.9995707710955938
1900,0.9902657767274492
1901,0.9778323822397934
1902,0.14622345380018426
1903,0.0003193112650107774
1904,0.9982914742654602
1905,0.9868986529135014
1906,0.7318558232666443
1907,0.021383159519756913
1908,0.8699398918805901
1909,0.976228137227753
1910,0.0019318489781937934
1911,0.18071617011347987
1912,0.12584141633385268
1913,0.2752407712423309
1914,0.9913956455081472
1915,0.0005523196409381195
1916,0.031069340638112907
1917,0.8412257287611361
1918,0.9992236871023297
1919,0.9944254534699668
1920,0.05575033390658995
1921,0.00028406073864276163
1922,0.007586047606283477
1923,0.9996966880489174
1924,0.6295946954451233
1925,0.0045730813553640105
1926,0.00020996752813818488
1927,0.9992475879200973
1928,0.009475984803254818
1929,0.9879701164650166
1930,0.9515770577900216
1931,0.20249108752253037
1932,0.8866476466646812
1933,0.9961848821557374
1934,0.9997755608064339
1935,0.9725701891825235
1936,0.00012645818817284422
1937,0.9977466907024529
1938,0.0013353946542421608
1939,0.01530167311501542
1940,0.08456052294137986
1941,0.03892851222511878
1942,0.9181460640817883
1943,0.9996510303368967
1944,0.9965120968543643
1945,0.9992386923605927
1946,0.9926365252980216
1947,0.14568720451334932
1948,0.01525241060201539
1949,0.0011438819549786524
1950,0.9990294121731049
1951,0.9984676138205306
1952,0.998900753887045
1953,0.9859518165884382
1954,0.01725370462457301
1955,0.9873170311732273
1956,0.9680319501953064
1957,0.0004820216452267812
1958,0.9090559487240124
1959,0.7828569184587583
1960,0.9980296179366706
1961,0.7153777381107349
1962,0.012734394367282197
1963,0.00048555978018401883
1964,0.9980043599089734
1965,0.0019458551279855402
1966,0.9988989219972223
1967,0.4039932654410976
1968,0.9263053488707748
1969,0.9995375810492483
1970,0.7146744511067585
1971,0.2618744632821162
1972,0.027489505989002506
1973,0.6718450174884364
1974,0.0005252837974306411
1975,0.045647978918114736
1976,0.9610186878538355
1977,0.999833825957775
1978,0.033000665829069686
1979,0.0009651952841130399
1980,0.13579997793947896
1981,0.9950628529265698
1982,0.00032664305033623474
1983,0.8346446554148403
1984,0.9986840512582631
1985,0.998786053267689
1986,0.021305128541647997
1987,0.9987855248599804
1988,0.991970826780713
1989,0.003691826845626912
1990,0.841828465430603
1991,0.8680674915375535
1992,0.9996886417513398
1993,0.38657517285588394
1994,0.052970374618261304
1995,0.8071539195859782
1996,0.0010065129988832127
1997,0.0008427018236751196
1998,0.999240044199446
1999,0.03168929324574444
2000,0.0271348662232349
2001,0.9995310263427533
2002,0.004313057889183851
2003,0.1571555924047932
2004,0.7702557545896513
2005,0.603553266078863
2006,0.0005841909854252917
2007,0.9948302841096416
2008,0.7829216042843676
2009,0.06755391861409248
2010,0.9995129126987039
2011,0.9695055098350953
2012,0.9961590269521003
2013,0.0009490069577166484
2014,0.2124313433122077
2015,0.0018105461808023426
2016,0.0006395538614681075
2017,0.9998671147037326
2018,0.0015238118228036253
2019,0.4650715244450313
2020,0.9966979984619071
2021,0.00021929514790326566
2022,0.00012723801986739167
2023,0.4653288204438792
2024,0.00043346002664127153
2025,0.0004190655649840257
2026,0.7785581061675909
2027,0.9918904429168404
2028,0.9995955052358615
2029,0.9993898832484966
2030,0.6024807538086515
2031,0.9888017138791069
2032,0.0015769302355848006
2033,0.0422099769673492
2034,0.0007511205011819591
2035,0.9439926251136582
2036,0.9995107663804247
2037,0.013445317466280585
2038,0.16593602079659234
2039,0.0017390458420583372
2040,0.4546766925078991
2041,0.9719572962598293
2042,0.002428204424708488
2043,0.0005568937688988245
2044,0.9982678862295405
2045,0.8116124966888418
2046,0.00029686538999919564
2047,0.9702104036311316
2048,0.9983441004954349
2049,0.0069957246375332354
2050,0.7944784242717693
2051,0.913582757939895
2052,0.9899252579240102
2053,0.8199799558457798
2054,0.001632063516931556
2055,0.08305948869142582
2056,0.00021589766411325096
2057,0.968193471818344
2058,0.9946546124918914
2059,0.039976741653872744
2060,0.07573801166766743
2061,0.0057857063076386965
2062,0.0004785028177658845
2063,0.0002482019959448489
2064,0.0006748006370668353
2065,0.0025037352579815268
2066,0.0011904591857917729
2067,0.010723055741271957
2068,0.9998097651581571
2069,0.9995609224247465
2070,0.000637869837438955
2071,0.018940768196879166
2072,0.014232119078636044
2073,0.9986518350005698
2074,0.0011779673611300523
2075,0.002376342024180943
2076,0.996349900958504
2077,0.9996113850235198
2078,0.0002096392972064079
2079,0.9858106684149273
2080,0.0006431812279975405
2081,0.13455591732967995
2082,0.9967391576182323
2083,0.9883895599850795
2084,0.0031873862040457026
2085,0.9953301155156917
2086,0.001425357121585969
2087,0.9984808150910619
2088,0.005871318050743049
2089,0.37291744679014277
2090,0.002106090303326959
2091,0.9987449245053841
2092,0.37619386458734516
2093,0.9931484338305893
2094,0.9953662724095256
2095,0.9421461112673896
2096,0.001136266358016026
2097,0.998657519809023
2098,0.9139265469749994
2099,0.9983974704226443
2100,0.9974234514747824
2101,0.002959059406648996
2102,0.9991338467460037
2103,0.9990709645365954
2104,0.012297904170318721
2105,0.9121464770823906
2106,0.3923008713410167
2107,0.48770370949470465
2108,0.9948836865660461
2109,0.007472928711318876
2110,0.9922974552259768
2111,0.9994483443318519
2112,0.9986116293427241
2113,0.0012352090790749633
2114,0.26053405348655506
2115,0.9985575206313718
2116,0.19516754680454038
2117,0.04364534008156463
2118,0.0003340462891844819
2119,0.9993225045711175
2120,0.49689586536283536
2121,0.9993057028539566
2122,0.9605814503280957
2123,0.9967133802978575
2124,0.0005824289539102274
2125,0.4971909192914398
2126,0.978541341749484
2127,0.00585708850422464
2128,0.9614469015370256
2129,0.0008002977536870841
2130,0.03483600642634624
2131,0.08126453784939275
2132,0.9978233855559333
2133,0.07074247998895604
2134,0.9693972773771538
2135,0.8387657928932455
2136,0.3239496945986504
2137,0.034025526569394296
2138,0.007974680257706408
2139,0.003381764105067495
2140,0.996568393075766
2141,0.9998450991168193
2142,0.9993645584220862
2143,0.9944771800610018
2144,0.10074021372391735
2145,0.9969413283557884
2146,0.0002519967693930118
2147,0.9480883563454712
2148,0.0012849527086435824
2149,0.014521239892526176
2150,0.0019974380722822946
2151,0.4455293384402076
2152,0.7283498430706096
2153,0.00048720695615205267
2154,0.0007764632295880164
2155,0.006123619157223289
2156,0.11922263850234124
2157,0.42150942485591947
2158,0.00033288878033574225
2159,0.0014365894736636424
2160,0.9990084898385562
2161,0.9992496183271337
2162,0.9971061746156976
2163,0.002577029415079125
2164,0.3239834033284976
2165,0.9800878368779388
2166,0.9964572642577295
2167,0.8724179042416671
2168,0.13846316550713425
2169,0.9826132877596271
2170,0.9993408753353759
2171,0.00015360380616413874
2172,0.009618160588561589
2173,0.998788610331298
2174,0.552073151543339
2175,0.8491343358718031
2176,0.0010454021717890758
2177,0.0947808716844832
2178,0.4298703971332285
2179,0.9704537470912412
2180,0.9978308493537873
2181,0.05039928579599327
2182,0.971677201062979
2183,0.8991505120571587
2184,9.351810983517586e-05
2185,0.9348983944148651
2186,0.9998392475691801
2187,0.016792645474672536
2188,0.2254777753123662
2189,0.9962120766218969
2190,0.00019606001913563724
2191,0.8026801129230433
2192,0.9026909682107366
2193,0.0008882369389589201
2194,0.0032492130930690862
2195,0.07948930416095631
2196,0.40780059650374617
2197,0.9616497556584545
2198,0.9991088715966111
2199,0.00021899321766193723
2200,0.838793499831564
2201,0.9988752945172288
2202,0.135242435847147
2203,0.003471355573711279
2204,0.979282607399243
2205,0.2301856985107292
2206,0.992655835105873
2207,0.9999135671414062
2208,0.001606652672040624
2209,0.9776057174541191
2210,0.015630443277679273
2211,0.0006092798711461023
2212,0.6056358388823964
2213,0.9841704148501089
2214,0.938831564419693
2215,0.9976159215393693
2216,0.8875141938048913
2217,0.553162617477015
2218,0.012095659570264518
2219,0.9772567155001083
2220,0.003081893865865946
2221,0.9990179573751061
2222,0.9998904741721182
2223,0.9990940609076681
2224,0.0005411146324799226
2225,0.9841877597532085
2226,0.9997979385528367
2227,0.9716624471904413
2228,0.795582878341343
2229,0.9979574887229128
2230,0.014484589232452867
2231,0.0003973634051370908
2232,0.0005665222528044617
2233,0.999484089060395
2234,0.004008463561077635
2235,0.2455784418906301
2236,0.16812961051810782
2237,0.06133762870030329
2238,0.12477124103889281
2239,0.995883381636736
2240,0.1098588423192924
2241,0.004391682794717267
2242,0.9488706654137155
2243,0.48153856964201974
2244,0.00561085546493916
2245,0.00013025856507230087
2246,0.5803090287179509
2247,0.9242852491687549
2248,0.9995897495012738
2249,0.000373465489551187
2250,0.9996686815388955
2251,0.9998524406455758
2252,0.9803150798893872
2253,0.9992558898721523
2254,0.0007561025703019509
2255,0.0003795033304885721
2256,0.9991503550308101
2257,0.9977647440634414
2258,0.9769167142474006
2259,0.16857848990644875
2260,0.025779046707562155
2261,0.3119943006750341
2262,0.0009203650579930948
2263,0.002039426529962563
2264,0.9936007831747915
2265,0.0001996350013683696
2266,0.0008381808953221569
2267,0.9996777947075562
2268,0.9990668595941075
2269,0.9990419092454726
2270,0.9888543249297359
2271,0.00038494036053104584
2272,0.9956378061274235
2273,0.9979987207823203
2274,0.8941690957973003
2275,0.43435012750371915
2276,0.6114703941973016
2277,0.998922414150398
2278,0.04392108069423733
2279,0.007505381571259606
2280,0.0010350336239474348
2281,0.987251508105295
2282,0.017012228334740382
2283,0.9977691550766964
2284,0.9552112457648692
2285,0.7481315750654538
2286,0.030273613074571954
2287,0.9997743026264719
2288,0.000629050589838264
2289,0.000788183365332344
2290,0.9993451111320827
2291,0.00011119998708499473
2292,0.9932229641471232
2293,0.9938687148212156
2294,0.0037371838870928925
2295,0.9978325974195243
2296,0.9995878424190247
2297,0.9912642511435039
2298,0.999125440295409
2299,0.9988287979859155
2300,0.010843830726001548
2301,0.0007825484255940098
2302,0.0035581718079357497
2303,0.9974110386868127
2304,0.9868353197791292
2305,0.10483918327947768
2306,0.9233769249620902
2307,0.9998167216834657
2308,0.9997680232720418
2309,0.9909101849123433
2310,0.8292962859012619
2311,0.012177202626475403
2312,0.5191801936294529
2313,0.9980891125511254
2314,0.1793403089199881
2315,0.00036094082522114947
2316,0.03856823650063926
2317,0.9601070314462152
2318,0.0020839092214157014
2319,0.002750141570535632
2320,0.9909882864280862
2321,0.9989138016218447
2322,0.9992925218722218
2323,0.34814094004709467
2324,0.5525148402537097
2325,0.6720749957002036
2326,0.9997387751526594
2327,0.9762030851653687
2328,0.0002465068052724913
2329,0.0009854740857079994
2330,0.007056136282985573
2331,0.9970105215704363
2332,0.9932363738740425
2333,0.0003797090009470793
2334,0.9789173920085738
2335,0.9962679197038793
2336,0.9214485610803272
2337,0.9854098083263725
2338,0.9991781515519246
2339,0.0006062085258543033
2340,0.9998348441637254
2341,0.6250232557251759
2342,0.05803187089652086
2343,0.4255494753803928
2344,0.0029972209887604373
2345,0.5893223001131656
2346,0.9000008055736476
2347,0.9972042829873135
2348,0.9977386079068506
2349,0.025878634210925205
2350,0.9974787336634914
2351,0.0020827462870754558
2352,0.9989692486637864
2353,0.878985210025415
2354,0.8986342513322484
2355,0.0016749923657198035
2356,0.11499961017751562
2357,0.8523433963588539
2358,0.0017402092418696672
2359,0.9965537910793165
2360,0.9995819205940293
2361,0.9968326760785536
2362,0.3148313951596583
2363,0.9948223013261775
2364,0.9996542447634363
2365,0.9714656424683231
2366,0.005030111129828164
2367,0.4916131030966301
2368,0.0003023786631454023
2369,0.9989871935076494
2370,0.007999962469437363
2371,0.9914944838059871
2372,0.9998704697658537
2373,0.012135527701751483
2374,0.22823868984996204
2375,0.38148836552025595
2376,0.9958893679053272
2377,0.9931937409050746
2378,0.0007181690821118828
2379,0.011294273439691103
2380,0.0023905438349351993
2381,0.996340711781042
2382,0.9161600473466416
2383,0.29008982375819325
2384,0.9890132569605684
2385,0.0031897156713288784
2386,0.0007791802069808249
2387,0.986677199647457
